example,example-gpt,APC,APC-gpt,instance,condition,grammar APCinflection,grammar Vagree,grammar other,grammar nonceword,issue meaning,changed for better coherence
Ich Deutscher bin seit Jahren aktiv in diesem Verein zur Kleingartenpflege.,Ich Deutscher bin seit Jahren aktiv in diesem Verein.,ich Deutscher,ich Deutscher,1,apc-subj-1-sg-nomod-NinDS,,,,,,1
Ich Mensch bin heute früh mit dem Bus angekommen.,Ich Mensch bin heute früh mit dem Bus angekommen.,ich Mensch,ich Mensch,1,apc-subj-1-sg-nomod-NinDS,,,,,,
Ich sportliches Kind schwimme seit Jahren in diesem Verein.,Ich ehrlicher Kind bin seit Jahren aktiv in diesem Verein.,ich ehrliches Kind,ich ehrlicher Kind,1,apc-subj-1-sg-adj-NinDS,1,,,,,1
"Ich glücklicher Mann bin gestern im Park spazieren gegangen, obwohl das Wetter schlecht war.","Ich glücklicher Mann bin gestern im Park spazieren gegangen, obwohl das Wetter schlecht war.",ich glücklicher Mann,ich glücklicher Mann,1,apc-subj-1-sg-adj-NinDS,,,,,,
Ich Bahnfahrerin aus Rostock bin seit Jahren aktiv in diesem Verkehrsverein.,Ich Frau aus Rostock bin seit Jahren aktiv in diesem Verein.,ich Bahnfahrerin aus Rostock,ich Frau aus Rostock,1,apc-subj-1-sg-postnom-Nnew,,,,,,1
"Ich Klempner aus der Nachbarschaft bin gestern im Park spazieren gegangen, obwohl das Wetter schlecht war.","Ich Heutiger aus der Nachbarschaft bin gestern im Park spazieren gegangen, obwohl das Wetter schlecht war.",ich Klempner aus der Nachbarschaft,ich Heutiger aus der Nachbarschaft,1,apc-subj-1-sg-postnom-Nnew,,,,,1,
"Ich wundersamer Mensch vom Land habe etwas andere Ansichten, als die Leute aus der Stadt.","Ich schlauer Nationalsozialist vom Land bin gestern im Park spazieren gegangen, obwohl das Wetter schlecht war.",ich wundersamer Mensch vom Land,ich schlauer Nationalsozialist vom Land,1,apc-subj-1-sg-adj+postnom-NinDS,,,,,,1
Ich ehrlicher Sozialdemokrat aus dem Norden bin seit Jahren aktiv in diesem Verein.,Ich kluger Sozialdemokrat des Nordens bin seit Jahren aktiv in diesem Verein.,ich ehrlicher Sozialdemokrat aus dem Norden,ich kluger Sozialdemokrat des Nordens,1,apc-subj-1-sg-adj+postnom-NinDS,,,,,1,
Wir Jungen sind seit Jahren aktiv in diesem Verein.,Wir Jungen sind seit Jahren aktiv in diesem Verein.,wir Jungen,wir Jungen,1,apc-subj-1-pl-nomod-NinDS,,,,,,
Wir Geschwister sind heute früh mit dem Bus angekommen.,Wir Hunde sind heute früh mit dem Bus angekommen.,wir Geschwister,wir Hunde,1,apc-subj-1-pl-nomod-NinDS,,,,,1,1
Wir fleißigen Europäer sind seit Jahren aktiv in diesem Verein.,Wir fleißige Europäer sind seit Jahren aktiv in diesem Verein.,wir fleißigen Europäer,wir fleißige Europäer,1,apc-subj-1-pl-adj-NinDS,,,,,,
Wir müde Aktivistinnen sind seit Jahren aktiv in diesem Verein.,Wir müde Schweinnen sind seit Jahren aktiv in diesem Verein.,wir müde Aktivistinnen,wir müde Schweinnen,1,apc-subj-1-pl-adj-NinDS,1,,,,,
"Wir Leute des Nordens sind gestern im Park spazieren gegangen, obwohl das Wetter schlecht war.","Wir Leuten des Nordens sind gestern im Park spazieren gegangen, obwohl das Wetter schlecht war.",wir Leute des Nordens,wir Leuten des Nordens,1,apc-subj-1-pl-postnom-NinDS,1,,,,,
"Wir Soldaten aus Berlin sind gestern im Park spazieren gegangen, obwohl das Wetter schlecht war.","Wir Soldaten aus Berlin sind gestern im Park spazieren gegangen, obwohl das Wetter schlecht war.",wir Soldaten aus Berlin,wir Soldaten aus Berlin,1,apc-subj-1-pl-postnom-NinDS,,,,,,
"Wir glückliche Mädchen des Nordens sind gestern im Park spazieren gegangen, obwohl das Wetter schlecht war.","Wir glückliche Mädchen des Nordens sind gestern im Park spazieren gegangen, obwohl das Wetter schlecht war.",wir glückliche Mädchen des Nordens,wir glückliche Mädchen des Nordens,1,apc-subj-1-pl-adj+postnom-NinDS,,,,,,
Wir gebeutelte Arme vom Land sind heute früh mit dem Bus angekommen.,Wir schlaue Armen vom Land sind heute früh mit dem Bus angekommen.,wir gebeutelte Arme vom Land,wir schlaue Armen vom Land,1,apc-subj-1-pl-adj+postnom-NinDS,1,,,,,
"Du Narr bist gestern im Park spazieren gegangen, obwohl das Wetter schlecht war.","Du Narr ist gestern im Park spazieren gegangen, obwohl das Wetter schlecht war.",du Narr,du Narr,1,apc-subj-2-sg-nomod-NinDS,,1,,,,
"Du Junger bist gestern im Park spazieren gegangen, obwohl das Wetter schlecht war.","Du Junger ist gestern im Park spazieren gegangen, obwohl das Wetter schlecht war.",du Junger,du Junger,1,apc-subj-2-sg-nomod-NinDS,,1,,,,
Du freundlicher Amerikaner bist heute früh mit dem Bus angekommen.,Du freundlicher Amerikaner ist heute früh mit dem Bus angekommen.,du freundlicher Amerikaner,du freundlicher Amerikaner,1,apc-subj-2-sg-adj-NinDS,,1,,,,
Du armer Kommunist bist seit Jahren aktiv in diesem Verein.,Du armer Kommunist ist seit Jahren aktiv in diesem Verein.,du armer Kommunist,du armer Kommunist,1,apc-subj-2-sg-adj-NinDS,,1,,,,
Du Rocker aus Rostock bist seit Jahren aktiv in diesem Verein.,Du Alter aus Rostock ist seit Jahren aktiv in diesem Verein.,du Rocker aus Rostock,du Alter aus Rostock,1,apc-subj-2-sg-postnom-Nnew,,1,,,,1
Du Erwachsener aus Rostock bist seit Jahren aktiv in diesem Verein.,Du Erwachsener aus Rostock ist seit Jahren aktiv in diesem Verein.,du Erwachsener aus Rostock,du Erwachsener aus Rostock,1,apc-subj-2-sg-postnom-NinDS,,1,,,,
